index;id;item_type;fn1;fn2;s1;picA_val;picB_val;s1_type
0;1;ITEM_TARGET;E_1_A;E_1_P;Martha laat het hoofd zakken;PIC_ALIENABLE;PIC_NON_ALIENABLE;SEN_ARTICLE
0;2;ITEM_TARGET;E_2_P;E_2_A;Pedro steekt de hand op;PIC_NON_ALIENABLE;PIC_ALIENABLE;SEN_ARTICLE
0;3;ITEM_CONTROL;C_1_R;C_1_T;Pedro slaat zichzelf op de neus;PIC_REFLEXIVE;PIC_TRANSITIVE;SEN_REFLEXIVE
0;4;ITEM_CONTROL;C_2_R;C_2_T;Martha trekt haar eigen tanden;PIC_REFLEXIVE;PIC_TRANSITIVE;SEN_REFLEXIVE
0;5;ITEM_FILLER;F_1_R;F_1_T;Martha raakt zichzelf aan;PIC_REFLEXIVE;PIC_TRANSITIVE;SEN_REFLEXIVE
0;6;ITEM_FILLER;F_2_T;F_2_R;Pedro wijst naar hem;PIC_TRANSITIVE;PIC_REFLEXIVE;SEN_TRANSITIVE
1;1;ITEM_TARGET;E_1_A;E_1_P;Martha laat het hoofd zakken;PIC_ALIENABLE;PIC_NON_ALIENABLE;SEN_ARTICLE
1;2;ITEM_TARGET;E_2_P;E_2_A;Pedro steekt de hand op;PIC_NON_ALIENABLE;PIC_ALIENABLE;SEN_ARTICLE
1;3;ITEM_CONTROL;C_1_R;C_1_T;Pedro slaat zichzelf op de neus;PIC_REFLEXIVE;PIC_TRANSITIVE;SEN_REFLEXIVE
1;4;ITEM_CONTROL;C_2_R;C_2_T;Martha trekt haar eigen tanden;PIC_REFLEXIVE;PIC_TRANSITIVE;SEN_REFLEXIVE
1;5;ITEM_FILLER;F_1_R;F_1_T;Martha raakt zichzelf aan;PIC_REFLEXIVE;PIC_TRANSITIVE;SEN_REFLEXIVE
1;6;ITEM_FILLER;F_2_T;F_2_R;Pedro wijst naar hem;PIC_TRANSITIVE;PIC_REFLEXIVE;SEN_TRANSITIVE
